is_lesson,paragraph
1,"Adequate management information system (MIS) and reporting. MSME project implementation needs to go along with effective and efficient MIS consistent with DMF targets at output and outcome levels. While the project implementation relied on the existing MIS of SIDBI and PFIs that can efficiently track all financial transactions, project specific MIS and reporting was not well established, causing difficulties in properly monitoring progress of project implementation and DMF target indicators, with many data collected ex-post basis. To pursue meaningful sector level impacts, future projects would also need to extend the scope of MIS to include the impacts on the critical supply side issues of the MSME subsectors."
0,"Physical activities envisaged under Projects 1 and 2 were fully achieved, while nonphysical activities were partially achieved as described in paras 14-16.6 Due to delays in the implementation of nonphysical component, the borrower requested ADB to extend the loan closing date for Project 1 up to 31 March 2018. The project completion report for Project 1 is scheduled for Q1 of 2019. The funds from tranche 1 were used in developing the feasibility study of tranche 3.7"
1,"Gender differences are also represented in the highest certificate attainment by women and men in the labor force. According to the 2006 VHLSS: (i) about 5% of men have a technical worker certificate compared to 2% for women; (ii) about 5% of men have vocational training compared to 3-4% for women (GSO 2006). While participation in vocational training is low overall, it is even lower for women. The proportion of females ranges from 19% to 24%. Gender disparities also exist in terms of subject and type of vocational training. Women tend to be clustered in"
1,"Future monitoring. Since the project was designed as part of a larger project, the outcomes in the DMF should be monitored and reevaluated after the completion of all sections of the M-4, i.e., Faisalabad–Gojra–Shorkot–Khanewal. At that time, surveys should be conducted by the NHA to measure the impacts of the project."
0,"Institutional strengthening and capacity development. The designed activities, particularly the introduction of performance-based and lease contracts, and monitoring and benchmarking system, were only partially achieved largely for technical and systemic reasons: (i) significant delays in the recruitment of project management consultants (PMCs) who were to develop the package for this assignment, (ii) UCSA’s insufficient capacity on the subject,15 and (iii) significant changes in the WSS institutional and legal framework (para. 16). Although the PMCs developed basic performance benchmarking indicators for piloting in Navoi subprojects under project 1, it was not carried forward because of limited knowledge and experience of UCSA and Navoi vodokanal. However, In 2014, the Swiss Secretariat for Economic Affairs (SECO) engaged the institutional development consultants to develop performance benchmarking indicators and public services contracts as part of the institutional strengthening component under the World Bank’s Syrdarya Water Supply Project.16 Together with the MOF and UCSA, the institutional development consultants developed a preliminary set of 33 performance benchmarking indicators based on local and international best industry practice. The MOF incorporated the indicators into annual business plans of vodokanals developed in compliance with the Presidential Resolution No. 306 requirements."
0,The opening of the project roads has significantly improved the connectivity and accessibility in the project areas. Transport costs have been substantially reduced and agriculture and industrial development has been promoted. The project roads have facilitated access to a variety of social services and more working opportunities for the local population.
0,"ADB has recently assisted the government in preparing a Dili Metropolitan Area Water Supply Master Plan, 2016–2030 under Technical Assistance for Urban Services Improvement Sector Project (December 2017).12 The plan is part of an ongoing dialogue with the government on policy and institutional reforms. This engagement is important, as ADB has expertise and experience in supporting governments across the region and in implementing successful urban water supply institutional and policy reforms and related investment. Based on an agreed road map, there is the opportunity to assist the government in developing a sustainable water system for the residents of Dili."
0,"Failure in establishing a permanent cross border internet connectivity across the four SASEC countries, unused internet bandwidth for commercial purposes, rapid advancement of the technologies in the ICT sector, led to non-realization of any measurable economic benefits due to the project’s major component, SASECRN, as envisaged at appraisal. The sensitivity analysis indicates that the project, if implemented without delays which led to increased costs and reduced benefits, would have been economically viable as envisaged at appraisal. Table A8.3: Project Cost and Benefits Stream  	($000)	 O&M @ 2% 
O&M @ 2% cost of 3965.31	3965.31	0.00	(3965.31) EIRR = economic internal rate of return, ENPV = economic net present value, O&M = operation and maintenance. Source: Asian Development Bank.  	Table A8.4: Sensitivity Analysis	 EIRR = economic internal rate of return, ENPV = economic net present value. Source: Asian Development Bank. TA’s administration responsibility was delegated from ADB headquarters to Bangladesh Resident Mission on 1 June 2012. The TA was extended seven times, mainly due to delays: (i) in initiating RTN activities, (ii) caused by the earthquake and political disturbances in Nepal, and (iii) in ensuring regional connectivity in Siliguri and connectivity to Community e-Centers (CECs). The consulting contract had sixteen variations for change of scope, replacement of staff, reallocation of resources, adding resources, and was completed by 31 Dec 2017 with a total cost at $3.03 million. Evaluation of Outputs and Achievement of Outcome: At completion, the RTCs were established with the necessary equipment to connect to regional and village network portals at Bangladesh Computer Council (BCC), Royal University of Bhutan in Bhutan, Centre for Development of Advanced Computing (CDAC) in India, and Kathmandu University in Nepal. The RTN portals were developed in each country making each RTC capable to deliver local content needed by CECs and rural communities. Training and capacity building sessions were undertaken for the developers at the RTCs in the areas of multimedia video course and web applications development. A total of six regional workshops were organized from 2011 to 2016, six national workshops between 2011 and 2014, and thirty- four rural workshops in Bhutan and twenty-four rural workshops in Nepal in 2016. As a result, estimated 220 CEC operators, and 4,500 rural people received training. Several applications were developed at the respective RTCs, including (i) telemedicine (by Kathmandu University); (ii) e-commerce (CDAC); (iii) language localization techniques (CDAC); (iv) e-payments and microfinance (by Kathmandu University); (v) mobile phone interface and text-to-speech (RUB); (vi) visual content library (BCC); (vii) village network management information system (BCC); and (viii) distance learning (DL) courses were developed in English language and translated in respective local languages of the VN communities. DL courses rely on video streaming techniques for higher retention and comprehension. However, the RTCs were not connected to the RN due to incomplete implementation of the latter. Moreover, although a total of 31 English distance learning courses were developed, several courses did not attract users due to the contents not meeting the needs of the targeted users, lack of translation into local languages, lack of updating, which all point to potentially inadequate needs assessment in the beginning, and limited marketing efforts. This has affected sustainability, with the RTC in Bhutan closed in March 2018. The ICT innovation development fund was removed from the scope for efficient utilization of the TA proceeds. Finally, the TA was not successful in coordinating with the implementing agencies of the respective countries to ensure timely completion the overall RTN component. Overall Assessment and Rating: The TA is relevant at both appraisal and completion. The TA’s envisaged impact and outcome were aligned with the SASEC’s and ADB’s regional strategy at both appraisal and completion. The TA is rated less than effective because the outputs were only partially achieved. The TA is rated less than efficient, with the available budget not fully utilized, even over the extended implementation period, for achieving all the project outputs. The TA is rated less than likely sustainable because only a very small portion of the project impact is expected to be sustained beyond completion. For example, no new courses were developed after the TA concluded, nor was the content of old courses updated, leading to significant reduction in enrollments in Nepal, although its RCT is still active, from 602 in 2016 to 75 in 2018 and in Bhutan, whose RTC was closed in early 2018 due to low subscription, from 606 (2016) to 44 (2018). The portals and the RTCs in India and Bangladesh are active and providing technical support, but not to a degree that could contribute to ensuring the sustainability of the CECs. Overall, the TA is rated less than successful. Major Lessons: Prepared by: Satomi Sakaguchi	Designation and Division: Transport Specialist, SATC  	($)	 ICB = international competitive bidding, NCB = national competitive bidding, QCBS = quality and cost-based selection. Source: Asian Development Bank.  	($)	"
0,"Overall compliance with the covenants was generally satisfactory. At completion, the status of 115 covenants was as follows: complied (96), complied with delays (8), partly complied (5), not complied (5) and one not yet due. Key partial or non-compliances related to institutional strengthening and operation modernization include (i) IMUs’ establishment, training and support to farmer organizations; (ii) submission of legislation to provincial assembly for the establishment of farmer organizations independent of the PIDA Act, July 1997; (iii) development of a staff rationalization program and personnel procedure for the LBDC; and (iv) provision of offices and vehicles for farmer organizations and IMUs. For farmer organizations to be independent of the PIDA Act, July 1997, the Government of Punjab’s view was that the irrigation system should follow a uniform legislation for farmer organizations in all canal circles under the PIDA and that creating a separate legal framework in the project command area will result in non-uniformity and will cause problems in implementing institutional reforms. For IMUs, the PIDA’s revised rules of 2010 allowed existing PID field offices to assist farmer organizations. ADB agreed with the corrective approach, and the PID and the PIDA supported farmer organizations in place of the IMUs. Training to farmer organizations remained partially delivered and their office facilities are expected to be completed in 2018. PMO staffing was a covenant that remained partly complied with, affecting project performance, especially in the last 3 years."
1,Future monitoring. The project has been implemented and resulting facilities are operating as planned. All loan covenants have been met. No further monitoring required.
0,"Rehabilitation increases the canal capacity from about 51.1 m3/s to 70 m3/sec at the head, and from 16 to 31 m3/sec at the tail. Of the incremental inflow of 15 m3/sec at the tail, one third (5 m3/sec) is designated for flushing and two thirds (10 m3/sec) for DMI users after treatment. Currently, the WTC is operating below its designed capacity, as reflected in by the water (Table 4, second panel), due to (i) deteriorated secondary irrigation canals; and (ii) insufficient water treatment capacity along the canal and in Jakarta. However, it is expected that, water treatment capacity will increase by 5 m3/sec in 2023, and by another 5 m3/sec in 2028. WTC Operator will adjust the water inflow accordingly to meet the demand."
1,"Provide technical assistance for capacity development. The government has ceased allowing ODA loans to be used for capacity development. Technical assistance can support (i) upgrading of teacher skills in the use of equipment provided by the project, (ii) upgrading of teachers’ ability to train students in the use of equipment, (iii) project monitoring including gender targets, and (iv) providing equipment management training after project completion. This will maximize the benefits of equipment provision and improve sustainability."
0,The GAP implementation enhanced the contributions of women staff in CDC systems. There was an increase in women’s knowledge and participation in CDC prevention in project locations. The gender-awareness and responsiveness of CDC project management has been strengthened. The key contributions of gender mainstreaming to achieve the DMF outputs were as follows: a. Output 1: Enhanced Regional Communicable Diseases Control Systems
0,"Output 1 and all its PBL indicators were achieved. The three project output targets were exceeded. The MOH established the Joint Committee on Human Resources Planning and Management as a first tranche policy commitment and issued several subsequent decisions to strengthen the committee’s functioning.11 The committee serves as a focal point for HHR management and development within the MOH and supports policy development (Appendix 3). The project surpassed its target for postgraduate training in human resources planning and management, with 52 health sector staff enrolled in  postgraduate training  against a target of  36 (Appendix 4). The number of women holding senior positions in the MOH had increased by 20%, from 15 in 2010 to 18 in 2015, against a targeted increase of 10%.12"
1,"Realistic sector and institutional assessments. Implementation of the soft components of infrastructure projects—such as gender equality, safeguards, or capacity building—financed by development organizations in Azerbaijan is often challenging because of the lack of capacity and motivation of the executing agencies. It is important to ensure in-depth assessment of the country and sector context as part of transaction technical assistance to guide the design of the soft components of public utility projects in a well contextualized manner. Weak planning systems; business processes; and technical, administration, and financial capacity of the executing agencies can also put project outcomes at risk. Efficiently tailored technical assistance and closer supervision could have helped mitigate this risk."
1,"Road maintenance. A lack of road maintenance (and maintenance of all infrastructure) has long been a problem in PNG. Institutional progress has been made with the formation of the NRA. However, a more concerted effort by the government, with more support from development partners, is needed. (paras.11, 12, 21, 36)."
0,"Timing of the project performance and evaluation report. The project performance  evaluation report should ideally be prepared in 2By that time, the project will have been fully  operational for 5 years and the EBRD- and AIIB-funded road section will be complete. Traffic  growth, road safety improvements, public transport services, and socioeconomic impacts can be  better assessed at that time."
0,"The project is efficient in achieving its outcomes and outputs. The ADB PCR mission reevaluated the economic internal rate of return (EIRR) of the project using similar methodology at appraisal and the updated data. The economic benefits were recalculated by comparing the “with-project” and “without-project” cases, including reductions in VOC and savings in passenger travel time costs. The EIRR was higher at completion—18.4% compared to 15.0% at appraisal— mainly because of lower capital cost and higher traffic level.30 Because the recalculated EIRR is above the ADB recommended discount rate of 12% at appraisal, the project is considered to be continuously economic viable. Sensitivity analysis results indicated that the project was economically viable for all scenarios. If a 20% maintenance cost increase were combined with a 20% benefit reduction, the EIRR would still be 15.6% for the whole project (Appendix 13)."
1,"Initial delays. The project closing date was extended by 6 months for various reasons, which could be attributed to (i) the lengthy procedure of making the loan effective and (ii) lengthy procurement from preparation of bidding documents to contract signing. Item (i) was a result of the government’s procedural issues (para. 11), while item (ii) arose from insufficient capacities to handle the entire procurement procedure (para. 15). These issues were already discussed in the MFF’s completion report (footnote 3). It is expected that MOTC–MID and COR will make institutional efforts to share and accumulate knowledge and experience among their staff, which could help them manage externally funded (including ADB-financed) projects more efficiently and effectively."
0,"At appraisal it was estimated that counterpart funding would be $4.4 million or 9.6% of the total costs. Of this, duties and taxes were estimated to account for 69%. Actual counterpart funding was $2.5 million (6.4% of total costs) and taxes accounted for 85% of this; the contingency of $0.9 million was not used. While substantially lower than forecast, the lower level of counterpart funding did not have an adverse effect on the project as most objectives were met. Additionally, the risk of implementation delay was flagged as a project risk, however, the project’s design and execution were resilient enough to prevent cost derailment despite a late project start."
1,"Contract packaging and implementation have also yielded lessons. Construction industry capacity assessment is important before rolling out contract packages. Large packages may not work in similar circumstances. The executing agency and ADB made the right decision in combining the Balloki Barrage contracts into in one large contract and dividing the LBDC contract into three separate contracts. However, distribution system packages were large and appeared unmanageable due to wider geographic spread and canal operational flow constraints. The PID’s divisional staff from Balloki, Okara, Sahiwal, and Khanewal were not part of implementation which made the project implementation and canal operations disjointed. In 2015, the PID operations staff joined the PMUs and the PIUs, which improved progress and oversight, and brought about increased ownership and operational takeover. 29 Japan International Cooperation Agency. Projects Database. (accessed 30 June 2018)"
0,"Modality. Given ADB's experience with this program and other policy-based loans in the  Pacific, ADB should consider more closely the option of a stand-alone policy-based grant and  loan modality as opposed to the programmatic approach when financing policy-based programs  in Pacific DMCs (para. 30). In Pacific DMCs, one must take into account: (i) the volatility of politics  and frequent turnover of governments, especially in Melanesia; and (ii) the nascent nature of party  and policy politics."
0,"ADB responded promptly to the government’s request to address the food, fuel, and inputs crisis in 2008. Fact-finding started in late June 2008 and the loan was signed in early October. The financing modality of equal shares if ADF grant and ADF loan was appropriate to the country circumstances, and the design and formulation of the project contained necessary and sufficient interventions to achieve the stated objectives. ADB recruited consultants quickly and responded positively to requests for scope changes to accommodate proposed new activities, such as support for the MAFF seed-production institutions."
0,"However, despite efforts to conduct advance actions, results were not as expected. The PMISC contract was signed on 20 December 2011, eleven months after project effectiveness."
1,"	In urban water supply projects that have a significant impact on women, it is essential that the role of women and the potential benefits for them are integrated into the project design through a gender action plan and in the DMF target indicators. Women should be considered as customers, users, and as participants in project activities (as staff and as contractors)."
0,"Further action or follow-up. ADB should follow up with the borrower and executing agency on (i) the performance of the long-term performance-based monitoring contracts; and (ii) socioeconomic impact studies up to the end of the MFF period. ADB should follow up with the DOW, the NRA, and the NRSC on their capacity to continue to achieve outputs and outcomes through to the end of the MFF period."
0,"WESSDP was supported by a capacity building TA with a budget of $600,000 from ADB’s Technical Assistance Special Fund (TASF–IV). The TA was implemented in 2013–2015 and its timing was well coordinated with the program. The TA’s specific outputs were (i) increasing the capacity of the SME DNC, the project management unit of the German–Armenian Fund, and the PFIs to support women entrepreneurs; and (ii) raising the awareness and technical capabilities of existing or potential women entrepreneurs and business support organizations. The TA was rated successful with all anticipated outputs delivered (Appendix 6). The performance of the consultants was rated excellent."
0,"At appraisal, it was expected that, without the project, cropping intensity of paddy would reduce from about 1.74 in 2008 to 1.65 in 2015 due to irrigation water shortage. In contrast, in the with-project scenario, cropping intensity for paddy would increase from 1.74 to 1.97 over the same period due to deteriorated secondary irrigation canal systems. In actuality, cropping intensity remained stagnant throughout the period. However, in view of the rebound of WTC’s water inflow, it can be expected that, in the project’s absence, the cropping intensity could have been reduced from the 1.70 level. This analysis takes the appraisal analysis assumption that cropping intensity would reduce to 1.53 by 2025 in the without-project scenario. In the with- project scenario, cropping intensity would remain at 1.70, which was the observed during 2016."
1,Future assistance to similar projects should estimate financing charges and contingencies for the implementation period more precisely to avoid earmarking a large amount of funding that is not utilized and must be cancelled.
0,"Main gender-related results of the project. The project supported increased literacy skills, social awareness, and income-generation capacity of disadvantaged men and women. It had a total enrollment of 1.2 million people, including approximately 600,000 women and girls. As of March 2013, 1,103,165 learners had graduated, including 552,828 (50%) women. Of the 16 different types of trades under the project, training courses for 10 trades (or 62.5%) were developed in a gender-responsive manner, i.e., the course design considered women’s needs, interests, and potential for income generation. Of the total women graduates, 260,797 (47%) were engaged in income generation at project completion. In terms of occupation of the graduates, statistics reveal that involvement in tailoring trade increased to 51.54% from 0.22% with more females than males choosing tailoring. The average purchasing capacity of the graduates increased from Tk8,000 to Tk11,000. The project had facilitated increased mobility and social networking of women and girls living in remote areas. The mobility of women had increased in 29 project districts since they started attending literacy and skills training classes. The learning centers had offered women learners life skills and knowledge about their own communities, available resources and agencies, income opportunities, local markets, and service providers. The position of women graduates had been upgraded in their families as they could support economically. Their opinions and decisions were valued by the male members in families in terms of savings, procurement of household items and assets, children’s education, marriage of children, and family planning. The Gender Action Plan results are in Table A8."
0,"Timing of the project performance evaluation report. It is recommended that a  performance evaluation review be conducted in 2021 or later. This will allow proper evaluation of  the project's impact on economic development and poverty reduction, based on accumulated  statistical data."
0,"At completion, 60 kilometers (km) of road (km 478–538) along the Bishkek–Torugart road corridor was improved to national Category III road standard with two lanes of carriage, asphalt pavement, and a design speed of 90 km per hour. During the Asian Development Bank (ADB) project completion review (PCR) mission, an economic reevaluation of the project was carried out using a similar methodology as that at the additional financing appraisal, and employing the most recent data. The actual traffic counts collected by the supervision consultant were analyzed and the traffic forecasts updated accordingly. Economic benefits were calculated by comparing the “with-project” and “without-project” cases. In the “without-project” case, it was assumed that the roads would remain in their original state. In the “with-project” case, the roads were improved so that vehicles could drive at faster speeds with lower operating costs and less travel time. The reevaluation calculated the project road’s economic internal rate of return (EIRR) and assessed its economic viability."
0,"The criteria for beneficiary selection, the nature of the selection process, responsibility for implementation and the target provinces for each of the programs and activities under the project. Output 1: Increased Availability of Food to Vulnerable Households"
0,"Output 1 was originally designed to assist target groups to ease the burden created by higher food prices. Activities included under the output were (i) free rice distribution, (ii) support to the school feeding program, (iii) support to the early childhood learning centers (ECLCs), (iv) school scholarships, (v) food for work (FFW) scheme, and (vi) cash for work scheme (CFW), including civil works (CW) contracts.1"
1,"Project management. More procurement support from the Fiji-based office could have helped the PIU to ensure that it is well acquainted with the ADB policies and procedural requirements for successful implementation of the project. Such a staff member was not available in Fiji then, but in the future this would be beneficial. Similarly, an infrastructure specialist dedicated to supporting infrastructure would be helpful when the bulk of the project is infrastructure."
1,"Periodical subproject costs were discounted to the Base Year (2009 for Goychay, 2011 for Agdash and Beylagan; and 2013 for Nakchivan and Aghjabedi) using the producers price index (PPI)."
